image,true_class,predicted_class,correct
hand1_2_left_seg_1_cropped.jpeg,2,2,True
hand1_2_left_seg_2_cropped.jpeg,2,2,True
hand1_2_left_seg_3_cropped.jpeg,2,2,True
hand1_2_left_seg_4_cropped.jpeg,2,2,True
hand1_2_left_seg_5_cropped.jpeg,2,2,True
hand1_2_right_seg_1_cropped.jpeg,2,2,True
hand1_2_right_seg_2_cropped.jpeg,2,2,True
hand1_2_right_seg_3_cropped.jpeg,2,2,True
hand1_2_right_seg_4_cropped.jpeg,2,2,True
hand1_2_right_seg_5_cropped.jpeg,2,2,True
hand1_2_top_seg_1_cropped.jpeg,2,2,True
hand1_2_top_seg_2_cropped.jpeg,2,2,True
hand1_2_top_seg_3_cropped.jpeg,2,2,True
hand1_2_top_seg_4_cropped.jpeg,2,2,True
hand1_2_top_seg_5_cropped.jpeg,2,2,True
hand2_2_bot_seg_1_cropped.jpeg,2,2,True
hand2_2_bot_seg_2_cropped.jpeg,2,2,True
hand2_2_bot_seg_3_cropped.jpeg,2,2,True
hand2_2_bot_seg_4_cropped.jpeg,2,2,True
hand2_2_bot_seg_5_cropped.jpeg,2,2,True
hand2_2_dif_seg_1_cropped.jpeg,2,2,True
hand2_2_dif_seg_2_cropped.jpeg,2,2,True
hand2_2_dif_seg_3_cropped.jpeg,2,2,True
hand2_2_dif_seg_4_cropped.jpeg,2,2,True
hand2_2_dif_seg_5_cropped.jpeg,2,2,True
hand2_2_left_seg_1_cropped.jpeg,2,2,True
hand2_2_left_seg_2_cropped.jpeg,2,2,True
hand2_2_left_seg_3_cropped.jpeg,2,2,True
hand2_2_left_seg_4_cropped.jpeg,2,2,True
hand2_2_left_seg_5_cropped.jpeg,2,2,True
hand2_2_right_seg_1_cropped.jpeg,2,u,False
hand2_2_right_seg_2_cropped.jpeg,2,u,False
hand2_2_right_seg_3_cropped.jpeg,2,u,False
hand2_2_right_seg_4_cropped.jpeg,2,6,False
hand2_2_right_seg_5_cropped.jpeg,2,6,False
hand2_2_top_seg_1_cropped.jpeg,2,2,True
hand2_2_top_seg_2_cropped.jpeg,2,2,True
hand2_2_top_seg_3_cropped.jpeg,2,2,True
hand2_2_top_seg_4_cropped.jpeg,2,2,True
hand2_2_top_seg_5_cropped.jpeg,2,2,True
hand3_2_dif_seg_1_cropped.jpeg,2,2,True
hand3_2_dif_seg_2_cropped.jpeg,2,2,True
hand3_2_dif_seg_3_cropped.jpeg,2,2,True
hand3_2_dif_seg_4_cropped.jpeg,2,2,True
hand3_2_dif_seg_5_cropped.jpeg,2,2,True
hand4_2_bot_seg_1_cropped.jpeg,2,2,True
hand4_2_bot_seg_2_cropped.jpeg,2,2,True
hand4_2_bot_seg_3_cropped.jpeg,2,2,True
hand4_2_bot_seg_4_cropped.jpeg,2,2,True
hand4_2_bot_seg_5_cropped.jpeg,2,2,True
hand5_2_bot_seg_1_cropped.jpeg,2,v,False
hand5_2_bot_seg_2_cropped.jpeg,2,u,False
hand5_2_bot_seg_3_cropped.jpeg,2,v,False
hand5_2_bot_seg_4_cropped.jpeg,2,v,False
hand5_2_bot_seg_5_cropped.jpeg,2,v,False
hand5_2_dif_seg_1_cropped.jpeg,2,w,False
hand5_2_dif_seg_2_cropped.jpeg,2,w,False
hand5_2_dif_seg_3_cropped.jpeg,2,v,False
hand5_2_dif_seg_4_cropped.jpeg,2,v,False
hand5_2_dif_seg_5_cropped.jpeg,2,6,False
hand1_3_left_seg_1_cropped.jpeg,3,3,True
hand1_3_left_seg_2_cropped.jpeg,3,3,True
hand1_3_left_seg_3_cropped.jpeg,3,3,True
hand1_3_left_seg_4_cropped.jpeg,3,3,True
hand1_3_left_seg_5_cropped.jpeg,3,3,True
hand1_3_right_seg_1_cropped.jpeg,3,3,True
hand1_3_right_seg_2_cropped.jpeg,3,3,True
hand1_3_right_seg_3_cropped.jpeg,3,3,True
hand1_3_right_seg_4_cropped.jpeg,3,3,True
hand1_3_right_seg_5_cropped.jpeg,3,3,True
hand1_3_top_seg_1_cropped.jpeg,3,3,True
hand1_3_top_seg_2_cropped.jpeg,3,3,True
hand1_3_top_seg_3_cropped.jpeg,3,3,True
hand1_3_top_seg_4_cropped.jpeg,3,3,True
hand1_3_top_seg_5_cropped.jpeg,3,3,True
hand2_3_bot_seg_1_cropped.jpeg,3,3,True
hand2_3_bot_seg_2_cropped.jpeg,3,3,True
hand2_3_bot_seg_3_cropped.jpeg,3,3,True
hand2_3_bot_seg_4_cropped.jpeg,3,3,True
hand2_3_bot_seg_5_cropped.jpeg,3,3,True
hand2_3_dif_seg_1_cropped.jpeg,3,3,True
hand2_3_dif_seg_2_cropped.jpeg,3,3,True
hand2_3_dif_seg_3_cropped.jpeg,3,3,True
hand2_3_dif_seg_4_cropped.jpeg,3,3,True
hand2_3_dif_seg_5_cropped.jpeg,3,3,True
hand2_3_left_seg_1_cropped.jpeg,3,3,True
hand2_3_left_seg_2_cropped.jpeg,3,3,True
hand2_3_left_seg_3_cropped.jpeg,3,3,True
hand2_3_left_seg_4_cropped.jpeg,3,3,True
hand2_3_left_seg_5_cropped.jpeg,3,3,True
hand2_3_right_seg_1_cropped.jpeg,3,3,True
hand2_3_right_seg_2_cropped.jpeg,3,3,True
hand2_3_right_seg_3_cropped.jpeg,3,3,True
hand2_3_right_seg_4_cropped.jpeg,3,3,True
hand2_3_right_seg_5_cropped.jpeg,3,3,True
hand2_3_top_seg_1_cropped.jpeg,3,3,True
hand2_3_top_seg_2_cropped.jpeg,3,3,True
hand2_3_top_seg_3_cropped.jpeg,3,3,True
hand2_3_top_seg_4_cropped.jpeg,3,3,True
hand2_3_top_seg_5_cropped.jpeg,3,3,True
hand3_3_dif_seg_1_cropped.jpeg,3,3,True
hand3_3_dif_seg_2_cropped.jpeg,3,3,True
hand3_3_dif_seg_3_cropped.jpeg,3,3,True
hand3_3_dif_seg_4_cropped.jpeg,3,3,True
hand3_3_dif_seg_5_cropped.jpeg,3,3,True
hand4_3_bot_seg_1_cropped.jpeg,3,3,True
hand4_3_bot_seg_2_cropped.jpeg,3,3,True
hand4_3_bot_seg_3_cropped.jpeg,3,3,True
hand4_3_bot_seg_4_cropped.jpeg,3,3,True
hand4_3_bot_seg_5_cropped.jpeg,3,3,True
hand5_3_bot_seg_1_cropped.jpeg,3,3,True
hand5_3_bot_seg_2_cropped.jpeg,3,3,True
hand5_3_bot_seg_3_cropped.jpeg,3,3,True
hand5_3_bot_seg_4_cropped.jpeg,3,3,True
hand5_3_bot_seg_5_cropped.jpeg,3,3,True
hand5_3_dif_seg_1_cropped.jpeg,3,3,True
hand5_3_dif_seg_2_cropped.jpeg,3,3,True
hand5_3_dif_seg_3_cropped.jpeg,3,3,True
hand5_3_dif_seg_4_cropped.jpeg,3,3,True
hand5_3_dif_seg_5_cropped.jpeg,3,3,True
hand1_4_left_seg_1_cropped.jpeg,4,4,True
hand1_4_left_seg_2_cropped.jpeg,4,4,True
hand1_4_left_seg_3_cropped.jpeg,4,4,True
hand1_4_left_seg_4_cropped.jpeg,4,4,True
hand1_4_left_seg_5_cropped.jpeg,4,4,True
hand1_4_right_seg_1_cropped.jpeg,4,4,True
hand1_4_right_seg_2_cropped.jpeg,4,4,True
hand1_4_right_seg_3_cropped.jpeg,4,4,True
hand1_4_right_seg_4_cropped.jpeg,4,4,True
hand1_4_right_seg_5_cropped.jpeg,4,4,True
hand1_4_top_seg_1_cropped.jpeg,4,4,True
hand1_4_top_seg_2_cropped.jpeg,4,4,True
hand1_4_top_seg_3_cropped.jpeg,4,4,True
hand1_4_top_seg_4_cropped.jpeg,4,4,True
hand1_4_top_seg_5_cropped.jpeg,4,4,True
hand2_4_bot_seg_1_cropped.jpeg,4,4,True
hand2_4_bot_seg_2_cropped.jpeg,4,4,True
hand2_4_bot_seg_3_cropped.jpeg,4,4,True
hand2_4_bot_seg_4_cropped.jpeg,4,4,True
hand2_4_bot_seg_5_cropped.jpeg,4,4,True
hand2_4_dif_seg_1_cropped.jpeg,4,5,False
hand2_4_dif_seg_2_cropped.jpeg,4,5,False
hand2_4_dif_seg_3_cropped.jpeg,4,5,False
hand2_4_dif_seg_4_cropped.jpeg,4,5,False
hand2_4_dif_seg_5_cropped.jpeg,4,5,False
hand2_4_left_seg_1_cropped.jpeg,4,b,False
hand2_4_left_seg_2_cropped.jpeg,4,4,True
hand2_4_left_seg_3_cropped.jpeg,4,b,False
hand2_4_left_seg_4_cropped.jpeg,4,b,False
hand2_4_left_seg_5_cropped.jpeg,4,4,True
hand2_4_right_seg_1_cropped.jpeg,4,4,True
hand2_4_right_seg_2_cropped.jpeg,4,4,True
hand2_4_right_seg_3_cropped.jpeg,4,4,True
hand2_4_right_seg_4_cropped.jpeg,4,4,True
hand2_4_right_seg_5_cropped.jpeg,4,4,True
hand2_4_top_seg_1_cropped.jpeg,4,4,True
hand2_4_top_seg_2_cropped.jpeg,4,4,True
hand2_4_top_seg_3_cropped.jpeg,4,4,True
hand2_4_top_seg_4_cropped.jpeg,4,4,True
hand2_4_top_seg_5_cropped.jpeg,4,4,True
hand3_4_dif_seg_1_cropped.jpeg,4,4,True
hand3_4_dif_seg_2_cropped.jpeg,4,4,True
hand3_4_dif_seg_3_cropped.jpeg,4,4,True
hand3_4_dif_seg_4_cropped.jpeg,4,4,True
hand3_4_dif_seg_5_cropped.jpeg,4,4,True
hand4_4_bot_seg_1_cropped.jpeg,4,4,True
hand4_4_bot_seg_2_cropped.jpeg,4,4,True
hand4_4_bot_seg_3_cropped.jpeg,4,4,True
hand4_4_bot_seg_4_cropped.jpeg,4,4,True
hand4_4_bot_seg_5_cropped.jpeg,4,4,True
hand5_4_bot_seg_1_cropped.jpeg,4,4,True
hand5_4_bot_seg_2_cropped.jpeg,4,4,True
hand5_4_bot_seg_3_cropped.jpeg,4,4,True
hand5_4_bot_seg_4_cropped.jpeg,4,4,True
hand5_4_bot_seg_5_cropped.jpeg,4,4,True
hand5_4_dif_seg_1_cropped.jpeg,4,4,True
hand5_4_dif_seg_2_cropped.jpeg,4,4,True
hand5_4_dif_seg_3_cropped.jpeg,4,4,True
hand5_4_dif_seg_4_cropped.jpeg,4,4,True
hand5_4_dif_seg_5_cropped.jpeg,4,4,True
hand1_5_left_seg_1_cropped.jpeg,5,5,True
hand1_5_left_seg_2_cropped.jpeg,5,5,True
hand1_5_left_seg_3_cropped.jpeg,5,5,True
hand1_5_left_seg_4_cropped.jpeg,5,5,True
hand1_5_left_seg_5_cropped.jpeg,5,5,True
hand1_5_right_seg_1_cropped.jpeg,5,5,True
hand1_5_right_seg_2_cropped.jpeg,5,5,True
hand1_5_right_seg_3_cropped.jpeg,5,5,True
hand1_5_right_seg_4_cropped.jpeg,5,5,True
hand1_5_right_seg_5_cropped.jpeg,5,5,True
hand1_5_top_seg_1_cropped.jpeg,5,5,True
hand1_5_top_seg_2_cropped.jpeg,5,5,True
hand1_5_top_seg_3_cropped.jpeg,5,5,True
hand1_5_top_seg_4_cropped.jpeg,5,5,True
hand1_5_top_seg_5_cropped.jpeg,5,5,True
hand2_5_bot_seg_1_cropped.jpeg,5,5,True
hand2_5_bot_seg_2_cropped.jpeg,5,5,True
hand2_5_bot_seg_3_cropped.jpeg,5,5,True
hand2_5_bot_seg_4_cropped.jpeg,5,5,True
hand2_5_bot_seg_5_cropped.jpeg,5,5,True
hand2_5_dif_seg_1_cropped.jpeg,5,4,False
hand2_5_dif_seg_2_cropped.jpeg,5,4,False
hand2_5_dif_seg_3_cropped.jpeg,5,4,False
hand2_5_dif_seg_4_cropped.jpeg,5,4,False
hand2_5_dif_seg_5_cropped.jpeg,5,4,False
hand2_5_left_seg_1_cropped.jpeg,5,5,True
hand2_5_left_seg_2_cropped.jpeg,5,5,True
hand2_5_left_seg_3_cropped.jpeg,5,5,True
hand2_5_left_seg_4_cropped.jpeg,5,5,True
hand2_5_left_seg_5_cropped.jpeg,5,5,True
hand2_5_right_seg_1_cropped.jpeg,5,5,True
hand2_5_right_seg_2_cropped.jpeg,5,5,True
hand2_5_right_seg_3_cropped.jpeg,5,5,True
hand2_5_right_seg_4_cropped.jpeg,5,5,True
hand2_5_right_seg_5_cropped.jpeg,5,5,True
hand2_5_top_seg_1_cropped.jpeg,5,5,True
hand2_5_top_seg_2_cropped.jpeg,5,5,True
hand2_5_top_seg_3_cropped.jpeg,5,5,True
hand2_5_top_seg_4_cropped.jpeg,5,5,True
hand2_5_top_seg_5_cropped.jpeg,5,5,True
hand3_5_dif_seg_1_cropped.jpeg,5,5,True
hand3_5_dif_seg_2_cropped.jpeg,5,5,True
hand3_5_dif_seg_3_cropped.jpeg,5,5,True
hand3_5_dif_seg_4_cropped.jpeg,5,5,True
hand3_5_dif_seg_5_cropped.jpeg,5,5,True
hand4_5_bot_seg_1_cropped.jpeg,5,5,True
hand4_5_bot_seg_2_cropped.jpeg,5,5,True
hand4_5_bot_seg_3_cropped.jpeg,5,5,True
hand4_5_bot_seg_4_cropped.jpeg,5,5,True
hand4_5_bot_seg_5_cropped.jpeg,5,5,True
hand5_5_bot_seg_1_cropped.jpeg,5,5,True
hand5_5_bot_seg_2_cropped.jpeg,5,5,True
hand5_5_bot_seg_3_cropped.jpeg,5,5,True
hand5_5_bot_seg_4_cropped.jpeg,5,5,True
hand5_5_bot_seg_5_cropped.jpeg,5,5,True
hand5_5_dif_seg_1_cropped.jpeg,5,5,True
hand5_5_dif_seg_2_cropped.jpeg,5,5,True
hand5_5_dif_seg_3_cropped.jpeg,5,5,True
hand5_5_dif_seg_4_cropped.jpeg,5,5,True
hand5_5_dif_seg_5_cropped.jpeg,5,5,True
hand1_6_left_seg_1_cropped.jpeg,6,6,True
hand1_6_left_seg_2_cropped.jpeg,6,6,True
hand1_6_left_seg_3_cropped.jpeg,6,6,True
hand1_6_left_seg_4_cropped.jpeg,6,6,True
hand1_6_left_seg_5_cropped.jpeg,6,6,True
hand1_6_right_seg_1_cropped.jpeg,6,w,False
hand1_6_right_seg_2_cropped.jpeg,6,6,True
hand1_6_right_seg_3_cropped.jpeg,6,6,True
hand1_6_right_seg_4_cropped.jpeg,6,6,True
hand1_6_right_seg_5_cropped.jpeg,6,6,True
hand1_6_top_seg_1_cropped.jpeg,6,6,True
hand1_6_top_seg_2_cropped.jpeg,6,6,True
hand1_6_top_seg_3_cropped.jpeg,6,6,True
hand1_6_top_seg_4_cropped.jpeg,6,6,True
hand1_6_top_seg_5_cropped.jpeg,6,6,True
hand2_6_bot_seg_1_cropped.jpeg,6,6,True
hand2_6_bot_seg_2_cropped.jpeg,6,6,True
hand2_6_bot_seg_3_cropped.jpeg,6,6,True
hand2_6_bot_seg_4_cropped.jpeg,6,6,True
hand2_6_bot_seg_5_cropped.jpeg,6,6,True
hand2_6_dif_seg_1_cropped.jpeg,6,6,True
hand2_6_dif_seg_2_cropped.jpeg,6,6,True
hand2_6_dif_seg_3_cropped.jpeg,6,w,False
hand2_6_dif_seg_4_cropped.jpeg,6,6,True
hand2_6_dif_seg_5_cropped.jpeg,6,6,True
hand2_6_left_seg_1_cropped.jpeg,6,6,True
hand2_6_left_seg_2_cropped.jpeg,6,6,True
hand2_6_left_seg_3_cropped.jpeg,6,6,True
hand2_6_left_seg_4_cropped.jpeg,6,6,True
hand2_6_left_seg_5_cropped.jpeg,6,6,True
hand2_6_right_seg_1_cropped.jpeg,6,6,True
hand2_6_right_seg_2_cropped.jpeg,6,6,True
hand2_6_right_seg_3_cropped.jpeg,6,6,True
hand2_6_right_seg_4_cropped.jpeg,6,6,True
hand2_6_right_seg_5_cropped.jpeg,6,6,True
hand2_6_top_seg_1_cropped.jpeg,6,6,True
hand2_6_top_seg_2_cropped.jpeg,6,6,True
hand2_6_top_seg_3_cropped.jpeg,6,w,False
hand2_6_top_seg_4_cropped.jpeg,6,w,False
hand2_6_top_seg_5_cropped.jpeg,6,6,True
hand3_6_dif_seg_1_cropped.jpeg,6,6,True
hand3_6_dif_seg_2_cropped.jpeg,6,w,False
hand3_6_dif_seg_3_cropped.jpeg,6,w,False
hand3_6_dif_seg_4_cropped.jpeg,6,w,False
hand3_6_dif_seg_5_cropped.jpeg,6,w,False
hand4_6_bot_seg_1_cropped.jpeg,6,6,True
hand4_6_bot_seg_2_cropped.jpeg,6,6,True
hand4_6_bot_seg_3_cropped.jpeg,6,6,True
hand4_6_bot_seg_4_cropped.jpeg,6,6,True
hand4_6_bot_seg_5_cropped.jpeg,6,6,True
hand5_6_bot_seg_1_cropped.jpeg,6,6,True
hand5_6_bot_seg_2_cropped.jpeg,6,6,True
hand5_6_bot_seg_3_cropped.jpeg,6,6,True
hand5_6_bot_seg_4_cropped.jpeg,6,6,True
hand5_6_bot_seg_5_cropped.jpeg,6,6,True
hand5_6_dif_seg_1_cropped.jpeg,6,6,True
hand5_6_dif_seg_2_cropped.jpeg,6,6,True
hand5_6_dif_seg_3_cropped.jpeg,6,6,True
hand5_6_dif_seg_4_cropped.jpeg,6,6,True
hand5_6_dif_seg_5_cropped.jpeg,6,6,True
hand1_7_left_seg_1_cropped.jpeg,7,7,True
hand1_7_left_seg_2_cropped.jpeg,7,7,True
hand1_7_left_seg_3_cropped.jpeg,7,7,True
hand1_7_left_seg_4_cropped.jpeg,7,7,True
hand1_7_left_seg_5_cropped.jpeg,7,7,True
hand1_7_right_seg_1_cropped.jpeg,7,7,True
hand1_7_right_seg_2_cropped.jpeg,7,7,True
hand1_7_right_seg_3_cropped.jpeg,7,7,True
hand1_7_right_seg_4_cropped.jpeg,7,7,True
hand1_7_right_seg_5_cropped.jpeg,7,7,True
hand1_7_top_seg_1_cropped.jpeg,7,7,True
hand1_7_top_seg_2_cropped.jpeg,7,7,True
hand1_7_top_seg_3_cropped.jpeg,7,7,True
hand1_7_top_seg_4_cropped.jpeg,7,7,True
hand1_7_top_seg_5_cropped.jpeg,7,7,True
hand2_7_bot_seg_1_cropped.jpeg,7,7,True
hand2_7_bot_seg_2_cropped.jpeg,7,7,True
hand2_7_bot_seg_3_cropped.jpeg,7,7,True
hand2_7_bot_seg_4_cropped.jpeg,7,7,True
hand2_7_bot_seg_5_cropped.jpeg,7,7,True
hand2_7_dif_seg_1_cropped.jpeg,7,7,True
hand2_7_dif_seg_2_cropped.jpeg,7,7,True
hand2_7_dif_seg_3_cropped.jpeg,7,7,True
hand2_7_dif_seg_4_cropped.jpeg,7,7,True
hand2_7_dif_seg_5_cropped.jpeg,7,7,True
hand2_7_left_seg_1_cropped.jpeg,7,7,True
hand2_7_left_seg_2_cropped.jpeg,7,7,True
hand2_7_left_seg_3_cropped.jpeg,7,7,True
hand2_7_left_seg_4_cropped.jpeg,7,7,True
hand2_7_left_seg_5_cropped.jpeg,7,7,True
hand2_7_right_seg_1_cropped.jpeg,7,7,True
hand2_7_right_seg_2_cropped.jpeg,7,7,True
hand2_7_right_seg_3_cropped.jpeg,7,7,True
hand2_7_right_seg_4_cropped.jpeg,7,7,True
hand2_7_right_seg_5_cropped.jpeg,7,7,True
hand2_7_top_seg_1_cropped.jpeg,7,7,True
hand2_7_top_seg_2_cropped.jpeg,7,7,True
hand2_7_top_seg_3_cropped.jpeg,7,7,True
hand2_7_top_seg_4_cropped.jpeg,7,7,True
hand2_7_top_seg_5_cropped.jpeg,7,7,True
hand3_7_dif_seg_1_cropped.jpeg,7,7,True
hand3_7_dif_seg_2_cropped.jpeg,7,7,True
hand3_7_dif_seg_3_cropped.jpeg,7,7,True
hand3_7_dif_seg_4_cropped.jpeg,7,7,True
hand3_7_dif_seg_5_cropped.jpeg,7,7,True
hand4_7_bot_seg_1_cropped.jpeg,7,7,True
hand4_7_bot_seg_2_cropped.jpeg,7,7,True
hand4_7_bot_seg_3_cropped.jpeg,7,7,True
hand4_7_bot_seg_4_cropped.jpeg,7,7,True
hand4_7_bot_seg_5_cropped.jpeg,7,7,True
hand5_7_bot_seg_1_cropped.jpeg,7,7,True
hand5_7_bot_seg_2_cropped.jpeg,7,7,True
hand5_7_bot_seg_3_cropped.jpeg,7,7,True
hand5_7_bot_seg_4_cropped.jpeg,7,7,True
hand5_7_bot_seg_5_cropped.jpeg,7,7,True
hand5_7_dif_seg_1_cropped.jpeg,7,7,True
hand5_7_dif_seg_2_cropped.jpeg,7,7,True
hand5_7_dif_seg_3_cropped.jpeg,7,7,True
hand5_7_dif_seg_4_cropped.jpeg,7,7,True
hand5_7_dif_seg_5_cropped.jpeg,7,7,True
hand1_8_left_seg_1_cropped.jpeg,8,8,True
hand1_8_left_seg_2_cropped.jpeg,8,8,True
hand1_8_left_seg_3_cropped.jpeg,8,8,True
hand1_8_left_seg_4_cropped.jpeg,8,8,True
hand1_8_left_seg_5_cropped.jpeg,8,8,True
hand1_8_right_seg_1_cropped.jpeg,8,8,True
hand1_8_right_seg_2_cropped.jpeg,8,8,True
hand1_8_right_seg_3_cropped.jpeg,8,8,True
hand1_8_right_seg_4_cropped.jpeg,8,8,True
hand1_8_right_seg_5_cropped.jpeg,8,8,True
